,dist,str1,str2,similarity
10,62,"Because of any physical condition or mental condition or health problem, do you need the help of another person with getting to appointments and running errands such as shopping for groceries?","Because of any physical condition or mental condition or health problem, do you need the help of another person with looking after your personal finances such as making bank transactions or paying bills?",0.694581281
190,12,"Hearing problems - function code (D, G)","Vision trouble - function code - (D, G)",0.692307692
157,6,Do you have COPD?,Do you have asthma?,0.684210526
80,7,Do you have epilepsy?,Do you have emphysema?,0.681818182
168,13,Daily consumption - carrots - (D),Daily consumption other vegetables - (D),0.675
104,6,Do you have cancer,Do you have COPD?,0.666666667
189,13,"Hearing problems - function code (D, G)","Speech trouble - function code - (D, G)",0.666666667
172,16,Daily consumption - fruit - (D),Daily consumption - total fruits and veg. - (D),0.659574468
179,16,Daily consumption - potatoes - (D),Daily consumption - total fruits and veg. - (D),0.659574468
173,14,Daily consumption - fruit - (D),Daily consumption other vegetables - (D),0.65
177,14,Daily consumption - fruit juice - (D),Daily consumption other vegetables - (D),0.65
167,17,Daily consumption - carrots - (D),Daily consumption - total fruits and veg. - (D),0.638297872
105,7,Do you have cancer,Do you have asthma?,0.631578947
89,10,Do you have heart disease,Do you have a mood disorder,0.62962963
18,69,"Because of any condition or health problem, do you need the help of another person in personal care such as washing, dressing or eating?","Because of any physical condition or mental condition or health problem, do you need the help of another person with doing heavy household chores such as spring cleaning or yard work?",0.62295082
58,8,Do you have diabetes,Do you have epilepsy?,0.619047619
73,8,Do you have epilepsy?,Do you have cancer,0.619047619
81,8,Do you have epilepsy?,Do you have COPD?,0.619047619
82,8,Do you have epilepsy?,Do you have asthma?,0.619047619
181,18,Daily consumption - green salad - (D),Daily consumption - total fruits and veg. - (D),0.617021277
183,18,Daily consumption - total fruits and veg. - (D),Daily consumption other vegetables - (D),0.617021277
17,80,"Because of any condition or health problem, do you need the help of another person in personal care such as washing, dressing or eating?","Because of any physical condition or mental condition or health problem, do you need the help of another person with looking after your personal finances such as making bank transactions or paying bills?",0.60591133
59,10,Do you have diabetes,Do you have heart disease,0.6
68,8,Do you have diabetes,Do you have COPD?,0.6
69,8,Do you have diabetes,Do you have asthma?,0.6
72,10,Do you have epilepsy?,Do you have heart disease,0.6
92,10,Do you have heart disease,Do you have emphysema?,0.6
94,10,Do you have heart disease,Do you have asthma?,0.6
67,9,Do you have diabetes,Do you have emphysema?,0.590909091
103,9,Do you have cancer,Do you have emphysema?,0.590909091
153,9,Do you have emphysema?,Do you have COPD?,0.590909091
151,15,Do you have chronic bronchitis?,Do you have arthritis or rheumatism?,0.583333333
141,13,Do you have a mood disorder,Do you have high blood pressure,0.580645161
129,16,Do you have chronic fatigue syndrome?,Do you have chronic bronchitis?,0.567567568
15,80,"Because of any condition or health problem, do you need the help of another person in doing normal everyday housework?","Because of any physical condition or mental condition or health problem, do you need the help of another person with doing heavy household chores such as spring cleaning or yard work?",0.56284153
211,14,Type of drinker (last 12 months),Type of drinker - (D),0.5625
202,25,When did you stop smoking - never daily,When did you stop smoking daily - occasional smoker - (G),0.561403509
52,18,"Do you have COPD(eg bronchitis,emphysema)",Do you have chronic bronchitis?,0.56097561
85,11,Do you have heart disease,Do you have cancer,0.56
64,12,Do you have diabetes,Do you have a mood disorder,0.555555556
8,86,"Because of any physical condition or mental condition or health problem, do you need the help of another person with getting to appointments and running errands such as shopping for groceries?","Because of any condition or health problem, do you need the help of another person in personal care such as washing, dressing or eating?",0.552083333
96,14,Do you have heart disease,Do you have high blood pressure,0.548387097
20,84,"Because of any condition or health problem, do you need the help of another person in moving about inside the house?","Because of any physical condition or mental condition or health problem, do you need the help of another person with doing heavy household chores such as spring cleaning or yard work?",0.540983607
7,89,"Because of any physical condition or mental condition or health problem, do you need the help of another person with getting to appointments and running errands such as shopping for groceries?","Because of any condition or health problem, do you need the help of another person in doing normal everyday housework?",0.536458333
9,89,"Because of any physical condition or mental condition or health problem, do you need the help of another person with getting to appointments and running errands such as shopping for groceries?","Because of any condition or health problem, do you need the help of another person in moving about inside the house?",0.536458333
6,86,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Because of any physical condition or mental condition or health problem, do you need the help of another person with doing heavy household chores such as spring cleaning or yard work?",0.530054645
100,13,Do you have cancer,Do you have a mood disorder,0.518518519
137,13,Do you have a mood disorder,Do you have emphysema?,0.518518519
139,13,Do you have a mood disorder,Do you have asthma?,0.518518519
66,15,Do you have diabetes,Do you have chronic bronchitis?,0.516129032
71,15,Do you have diabetes,Do you have high blood pressure,0.516129032
102,15,Do you have cancer,Do you have chronic bronchitis?,0.516129032
53,20,"Do you have COPD(eg bronchitis,emphysema)",Do you have emphysema?,0.512195122
19,100,"Because of any condition or health problem, do you need the help of another person in moving about inside the house?","Because of any physical condition or mental condition or health problem, do you need the help of another person with looking after your personal finances such as making bank transactions or paying bills?",0.507389163
1,95,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Because of any physical condition or mental condition or health problem, do you need the help of another person with getting to appointments and running errands such as shopping for groceries?",0.505208333
14,101,"Because of any condition or health problem, do you need the help of another person in doing normal everyday housework?","Because of any physical condition or mental condition or health problem, do you need the help of another person with looking after your personal finances such as making bank transactions or paying bills?",0.502463054
95,18,Do you have heart disease,Do you have arthritis or rheumatism?,0.5
155,18,Do you have emphysema?,Do you have arthritis or rheumatism?,0.5
160,18,Do you have asthma?,Do you have arthritis or rheumatism?,0.5
206,32,How often do you have trouble going to sleep or staying asleep?,How often do you find your sleep refreshing?,0.492063492
88,19,Do you have heart disease,Do you have chronic fatigue syndrome?,0.486486486
127,19,Do you have chronic fatigue syndrome?,Do you have a mood disorder,0.486486486
84,16,Do you have epilepsy?,Do you have high blood pressure,0.483870968
91,16,Do you have heart disease,Do you have chronic bronchitis?,0.483870968
5,105,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Because of any physical condition or mental condition or health problem, do you need the help of another person with looking after your personal finances such as making bank transactions or paying bills?",0.482758621
77,14,Do you have epilepsy?,Do you have a mood disorder,0.481481481
93,13,Do you have heart disease,Do you have COPD?,0.48
140,19,Do you have a mood disorder,Do you have arthritis or rheumatism?,0.472222222
45,22,"Do you have COPD(eg bronchitis,emphysema)",Do you have heart disease,0.463414634
76,20,Do you have epilepsy?,Do you have chronic fatigue syndrome?,0.459459459
99,20,Do you have cancer,Do you have chronic fatigue syndrome?,0.459459459
133,20,Do you have chronic fatigue syndrome?,Do you have arthritis or rheumatism?,0.459459459
134,20,Do you have chronic fatigue syndrome?,Do you have high blood pressure,0.459459459
79,17,Do you have epilepsy?,Do you have chronic bronchitis?,0.451612903
107,17,Do you have cancer,Do you have high blood pressure,0.451612903
136,17,Do you have a mood disorder,Do you have chronic bronchitis?,0.451612903
150,17,Do you have chronic bronchitis?,Do you have asthma?,0.451612903
152,17,Do you have chronic bronchitis?,Do you have high blood pressure,0.451612903
156,17,Do you have emphysema?,Do you have high blood pressure,0.451612903
70,20,Do you have diabetes,Do you have arthritis or rheumatism?,0.444444444
83,20,Do you have epilepsy?,Do you have arthritis or rheumatism?,0.444444444
138,15,Do you have a mood disorder,Do you have COPD?,0.444444444
162,20,Do you have arthritis or rheumatism?,Do you have high blood pressure,0.444444444
208,37,How often do you find your sleep refreshing?,How often do you find it difficult to stay awake when you want to?,0.439393939
63,21,Do you have diabetes,Do you have chronic fatigue syndrome?,0.432432432
132,21,Do you have chronic fatigue syndrome?,Do you have asthma?,0.432432432
148,18,Do you have chronic bronchitis?,Do you have emphysema?,0.419354839
149,18,Do you have chronic bronchitis?,Do you have COPD?,0.419354839
161,18,Do you have asthma?,Do you have high blood pressure,0.419354839
44,24,"Do you have COPD(eg bronchitis,emphysema)",Do you have epilepsy?,0.414634146
49,24,"Do you have COPD(eg bronchitis,emphysema)",Do you have chronic fatigue syndrome?,0.414634146
50,24,"Do you have COPD(eg bronchitis,emphysema)",Do you have a mood disorder,0.414634146
57,24,"Do you have COPD(eg bronchitis,emphysema)",Do you have high blood pressure,0.414634146
109,22,Do you suffer from effects of stroke,Do you have chronic fatigue syndrome?,0.405405405
130,22,Do you have chronic fatigue syndrome?,Do you have emphysema?,0.405405405
207,40,How often do you have trouble going to sleep or staying asleep?,How often do you find it difficult to stay awake when you want to?,0.393939394
121,39,Do you have a bowel disorder such as Crohn's Disease or colitis?,Do you have chronic bronchitis?,0.390625
43,25,"Do you have COPD(eg bronchitis,emphysema)",Do you have diabetes,0.390243902
54,25,"Do you have COPD(eg bronchitis,emphysema)",Do you have COPD?,0.390243902
55,25,"Do you have COPD(eg bronchitis,emphysema)",Do you have asthma?,0.390243902
56,25,"Do you have COPD(eg bronchitis,emphysema)",Do you have arthritis or rheumatism?,0.390243902
86,22,Do you have heart disease,Do you suffer from effects of stroke,0.388888889
159,19,Do you have COPD?,Do you have high blood pressure,0.387096774
119,40,Do you have a bowel disorder such as Crohn's Disease or colitis?,Do you have a mood disorder,0.375
46,26,"Do you have COPD(eg bronchitis,emphysema)",Do you have cancer,0.365853659
106,23,Do you have cancer,Do you have arthritis or rheumatism?,0.361111111
110,23,Do you suffer from effects of stroke,Do you have a mood disorder,0.361111111
117,23,Do you suffer from effects of stroke,Do you have high blood pressure,0.361111111
158,23,Do you have COPD?,Do you have arthritis or rheumatism?,0.361111111
125,41,Do you have a bowel disorder such as Crohn's Disease or colitis?,Do you have arthritis or rheumatism?,0.359375
131,24,Do you have chronic fatigue syndrome?,Do you have COPD?,0.351351351
87,42,Do you have heart disease,Do you have a bowel disorder such as Crohn's Disease or colitis?,0.34375
90,27,Do you have heart disease,Have you ever been diagnosed with cancer?,0.341463415
101,27,Do you have cancer,Have you ever been diagnosed with cancer?,0.341463415
135,27,Do you have a mood disorder,Have you ever been diagnosed with cancer?,0.341463415
61,24,Do you have diabetes,Do you suffer from effects of stroke,0.333333333
112,24,Do you suffer from effects of stroke,Do you have chronic bronchitis?,0.333333333
118,43,Do you have a bowel disorder such as Crohn's Disease or colitis?,Do you have chronic fatigue syndrome?,0.328125
65,28,Do you have diabetes,Have you ever been diagnosed with cancer?,0.317073171
145,28,Have you ever been diagnosed with cancer?,Do you have asthma?,0.317073171
48,44,"Do you have COPD(eg bronchitis,emphysema)",Do you have a bowel disorder such as Crohn's Disease or colitis?,0.3125
126,44,Do you have a bowel disorder such as Crohn's Disease or colitis?,Do you have high blood pressure,0.3125
74,25,Do you have epilepsy?,Do you suffer from effects of stroke,0.305555556
97,25,Do you have cancer,Do you suffer from effects of stroke,0.305555556
113,25,Do you suffer from effects of stroke,Do you have emphysema?,0.305555556
115,25,Do you suffer from effects of stroke,Do you have asthma?,0.305555556
108,45,Do you suffer from effects of stroke,Do you have a bowel disorder such as Crohn's Disease or colitis?,0.296875
143,29,Have you ever been diagnosed with cancer?,Do you have emphysema?,0.292682927
147,29,Have you ever been diagnosed with cancer?,Do you have high blood pressure,0.292682927
62,46,Do you have diabetes,Do you have a bowel disorder such as Crohn's Disease or colitis?,0.28125
120,46,Do you have a bowel disorder such as Crohn's Disease or colitis?,Have you ever been diagnosed with cancer?,0.28125
116,26,Do you suffer from effects of stroke,Do you have arthritis or rheumatism?,0.277777778
47,30,"Do you have COPD(eg bronchitis,emphysema)",Do you suffer from effects of stroke,0.268292683
78,30,Do you have epilepsy?,Have you ever been diagnosed with cancer?,0.268292683
128,30,Do you have chronic fatigue syndrome?,Have you ever been diagnosed with cancer?,0.268292683
142,30,Have you ever been diagnosed with cancer?,Do you have chronic bronchitis?,0.268292683
146,30,Have you ever been diagnosed with cancer?,Do you have arthritis or rheumatism?,0.268292683
75,47,Do you have epilepsy?,Do you have a bowel disorder such as Crohn's Disease or colitis?,0.265625
98,47,Do you have cancer,Do you have a bowel disorder such as Crohn's Disease or colitis?,0.265625
122,47,Do you have a bowel disorder such as Crohn's Disease or colitis?,Do you have emphysema?,0.265625
124,47,Do you have a bowel disorder such as Crohn's Disease or colitis?,Do you have asthma?,0.265625
114,27,Do you suffer from effects of stroke,Do you have COPD?,0.25
111,31,Do you suffer from effects of stroke,Have you ever been diagnosed with cancer?,0.243902439
123,49,Do you have a bowel disorder such as Crohn's Disease or colitis?,Do you have COPD?,0.234375
144,32,Have you ever been diagnosed with cancer?,Do you have COPD?,0.219512195
51,33,"Do you have COPD(eg bronchitis,emphysema)",Have you ever been diagnosed with cancer?,0.195121951
