"","dist","str1","str2","similarity"
"60",131,"Because of any condition or health problem, do you need the help of another person in preparing meals?","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.264044943820225
"61",86,"Because of any condition or health problem, do you need the help of another person in preparing meals?","No. of times/3 mo./bicycl. work/school",0.156862745098039
"62",86,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Daily energy expenditure - (D)",0.156862745098039
"63",92,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Smoking pack-years",0.0980392156862745
"64",83,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Percentage of time in Canada",0.186274509803922
"65",101,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.251851851851852
"66",78,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Cause of health problem - (G)",0.235294117647059
"67",81,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Impact of health problems",0.205882352941177
"68",85,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Participation and activity limitation",0.166666666666667
"69",80,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Cause of health problem",0.215686274509804
"70",88,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Respiratory Condition",0.137254901960784
"71",87,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Are you an immigrant?",0.147058823529412
"72",89,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Country of birth - (G)",0.127450980392157
"73",86,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Cultural or racial origin - (D, G)",0.156862745098039
"74",85,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Length/time in Canada since imm. (D, G)",0.166666666666667
"75",69,"Because of any condition or health problem, do you need the help of another person in preparing meals?","How often do you have trouble going to sleep or staying asleep?",0.323529411764706
"76",75,"Because of any condition or health problem, do you need the help of another person in preparing meals?","How often do you find your sleep refreshing?",0.264705882352941
"77",77,"Because of any condition or health problem, do you need the help of another person in preparing meals?","How often do you find it difficult to stay awake when you want to?",0.245098039215686
"78",78,"Because of any condition or health problem, do you need the help of another person in preparing meals?","How long do you usually spend sleeping each night?",0.235294117647059
"79",79,"Because of any condition or health problem, do you need the help of another person in preparing meals?","In lifetime, smoked 100 or more cigarettes",0.225490196078431
"80",78,"Because of any condition or health problem, do you need the help of another person in preparing meals?","# of cigarettes smoked daily - occasional smoker",0.235294117647059
"81",76,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Number of days smoked at least one cigarette - occasional smoker",0.254901960784314
"82",82,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Ever smoked cigarettes daily - occasional smoker",0.196078431372549
"83",80,"Because of any condition or health problem, do you need the help of another person in preparing meals?","When did you stop smoking - never daily",0.215686274509804
"84",80,"Because of any condition or health problem, do you need the help of another person in preparing meals?","When did you stop smoking daily - occasional smoker - (G)",0.215686274509804
"85",80,"Because of any condition or health problem, do you need the help of another person in preparing meals?","# of cigarettes smoked daily - daily smoker",0.215686274509804
"86",76,"Because of any condition or health problem, do you need the help of another person in preparing meals?","# of cigarettes smoke each day - former daily",0.254901960784314
"87",90,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Type of smoker - (D)",0.117647058823529
"88",85,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Age smoked first whole cigarette - (G)",0.166666666666667
"89",92,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Weights - Master",0.0980392156862745
"90",91,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.385135135135135
"91",83,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Age started to smoke daily - daily smoker (G)",0.186274509803922
"92",77,"Because of any condition or health problem, do you need the help of another person in preparing meals?","Years since stopped smoking daily - never daily",0.245098039215686
"93",28,"Needs help with at least one task - (F)","Derived needs help with tasks",0.282051282051282
"94",31,"Needs help with at least one task - (F)","Sequential record number",0.205128205128205
"95",32,"Needs help with at least one task - (F)","Past year, have you drank alcohol",0.17948717948718
"96",30,"Needs help with at least one task - (F)","Type of drinker (last 12 months)",0.230769230769231
"97",30,"Needs help with at least one task - (F)","Type of drinker - (D)",0.230769230769231
"98",30,"Needs help with at least one task - (F)","Past week, had any alcohol",0.230769230769231
"99",30,"Needs help with at least one task - (F)","Number of drinks on Sunday",0.230769230769231
"100",31,"Needs help with at least one task - (F)","Average daily alcohol consumption",0.205128205128205
"101",31,"Needs help with at least one task - (F)","Weekly consumption of alcohol",0.205128205128205
"102",35,"Needs help with at least one task - (F)","Binge Drinker",0.102564102564103
"103",44,"Needs help with at least one task - (F)","Have you ever been diagnosed with high blood pressure?",0.185185185185185
"104",55,"Needs help with at least one task - (F)","In the past month have you taken any medicine for high blood pressure?",0.214285714285714
"105",36,"Needs help with at least one task - (F)","Do you have COPD(eg bronchitis,emphysema)",0.121951219512195
"106",40,"Needs help with at least one task - (F)","Is this dwelling owned by a member of this household?",0.245283018867924
"107",38,"Needs help with at least one task - (F)","Sex",0.0256410256410257
"108",33,"Needs help with at least one task - (F)","Age - (G)",0.153846153846154
"109",33,"Needs help with at least one task - (F)","Categorical age",0.153846153846154
"110",28,"Needs help with at least one task - (F)","Household size - (G)",0.282051282051282
"111",26,"Needs help with at least one task - (F)","Marital status - (G)",0.333333333333333
"112",36,"Needs help with at least one task - (F)","Highest level/education - respondent 4 levels - (D)",0.294117647058823
"113",33,"Needs help with at least one task - (F)","Some food insecurity in past 12 months",0.153846153846154
"114",34,"Needs help with at least one task - (F)","Derived food insecurity in the last 12 months",0.244444444444444
"115",26,"Needs help with at least one task - (F)","Household food security status - (D)",0.333333333333333
"116",29,"Needs help with at least one task - (F)","Household Food Security Status (HC)",0.256410256410256
"117",28,"Needs help with at least one task - (F)","Daily consumption - carrots - (D)",0.282051282051282
"118",65,"Needs help with at least one task - (F)","In general, would you say your health is (excellent, very good, good, fair or poor)?",0.226190476190476
"119",38,"Needs help with at least one task - (F)","How satisfied are you with your life in general",0.191489361702128
"120",115,"Needs help with at least one task - (F)","Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?",0.172661870503597
"121",70,"Needs help with at least one task - (F)","In general, would you say your mental health is (excellent, very good, good, fair, poor)?",0.213483146067416
"122",161,"Needs help with at least one task - (F)","Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.13903743315508
"123",115,"Needs help with at least one task - (F)","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.166666666666667
"124",57,"Needs help with at least one task - (F)","How would you describe your sense of belonging to your local community?",0.197183098591549
"125",30,"Needs help with at least one task - (F)","Province of residence of respondent - (G)",0.268292682926829
"126",34,"Needs help with at least one task - (F)","Do you have a regular medical doctor?",0.128205128205128
"127",27,"Needs help with at least one task - (F)","Cognition prob. - function code - (D)",0.307692307692308
"128",29,"Needs help with at least one task - (F)","Emotional problems - function code - (D)",0.275
"129",27,"Needs help with at least one task - (F)","Health Utility Index (HUI3) - (D)",0.307692307692308
"130",32,"Needs help with at least one task - (F)","Dexterity trouble - function code (D, G)",0.2
"131",29,"Needs help with at least one task - (F)","Act. prevent/pain - function code - (D)",0.256410256410256
"132",30,"Needs help with at least one task - (F)","BMI / self-report - (D,G)",0.230769230769231
"133",31,"Needs help with at least one task - (F)","Derived Body Mass Index",0.205128205128205
"134",35,"Needs help with at least one task - (F)","Height",0.102564102564103
"135",31,"Needs help with at least one task - (F)","Height (metres)/self-reported - (D,G)",0.205128205128205
"136",31,"Needs help with at least one task - (F)","Weight - kilograms (D, G)",0.205128205128205
"137",25,"Needs help with at least one task - (F)","Household income distribution - (D)",0.358974358974359
"138",32,"Needs help with at least one task - (F)","household inc. distribution-prov. level - (D)",0.288888888888889
"139",30,"Needs help with at least one task - (F)","household inc. distribution- hr level - (D)",0.302325581395349
"140",36,"Needs help with at least one task - (F)","Total household income from all sources (D, G)",0.217391304347826
"141",41,"Needs help with at least one task - (F)","Total household income from all sources - continuous",0.211538461538462
"142",32,"Needs help with at least one task - (F)","Total pers. inc. from all sources (D, G)",0.2
"143",41,"Needs help with at least one task - (F)","Total pers. inc. from all sources (D, G) - continuous",0.226415094339623
"144",63,"Needs help with at least one task - (F)","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.222222222222222
"145",32,"Needs help with at least one task - (F)","Number of chronic conditions",0.17948717948718
"146",106,"Needs help with at least one task - (F)","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.178294573643411
"147",91,"Needs help with at least one task - (F)","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.165137614678899
"148",152,"Needs help with at least one task - (F)","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.160220994475138
"149",34,"Needs help with at least one task - (F)","No. of times/3 mo./walking work/school",0.128205128205128
"150",39,"Needs help with at least one task - (F)","About how much time did you spend on each occasion?",0.235294117647059
"151",149,"Needs help with at least one task - (F)","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.162921348314607
"152",35,"Needs help with at least one task - (F)","No. of times/3 mo./bicycl. work/school",0.102564102564103
"153",28,"Needs help with at least one task - (F)","Daily energy expenditure - (D)",0.282051282051282
"154",34,"Needs help with at least one task - (F)","Smoking pack-years",0.128205128205128
"155",30,"Needs help with at least one task - (F)","Percentage of time in Canada",0.230769230769231
"156",114,"Needs help with at least one task - (F)","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.155555555555556
"157",27,"Needs help with at least one task - (F)","Cause of health problem - (G)",0.307692307692308
"158",31,"Needs help with at least one task - (F)","Impact of health problems",0.205128205128205
"159",33,"Needs help with at least one task - (F)","Participation and activity limitation",0.153846153846154
"160",31,"Needs help with at least one task - (F)","Cause of health problem",0.205128205128205
"161",30,"Needs help with at least one task - (F)","Respiratory Condition",0.230769230769231
"162",32,"Needs help with at least one task - (F)","Are you an immigrant?",0.17948717948718
"163",30,"Needs help with at least one task - (F)","Country of birth - (G)",0.230769230769231
"164",31,"Needs help with at least one task - (F)","Cultural or racial origin - (D, G)",0.205128205128205
"165",31,"Needs help with at least one task - (F)","Length/time in Canada since imm. (D, G)",0.205128205128205
"166",47,"Needs help with at least one task - (F)","How often do you have trouble going to sleep or staying asleep?",0.253968253968254
"167",37,"Needs help with at least one task - (F)","How often do you find your sleep refreshing?",0.159090909090909
"168",51,"Needs help with at least one task - (F)","How often do you find it difficult to stay awake when you want to?",0.227272727272727
"169",41,"Needs help with at least one task - (F)","How long do you usually spend sleeping each night?",0.18
"170",37,"Needs help with at least one task - (F)","In lifetime, smoked 100 or more cigarettes",0.119047619047619
"171",40,"Needs help with at least one task - (F)","# of cigarettes smoked daily - occasional smoker",0.166666666666667
"172",42,"Needs help with at least one task - (F)","Number of days smoked at least one cigarette - occasional smoker",0.34375
"173",38,"Needs help with at least one task - (F)","Ever smoked cigarettes daily - occasional smoker",0.208333333333333
"174",34,"Needs help with at least one task - (F)","When did you stop smoking - never daily",0.128205128205128
"175",38,"Needs help with at least one task - (F)","When did you stop smoking daily - occasional smoker - (G)",0.333333333333333
"176",37,"Needs help with at least one task - (F)","# of cigarettes smoked daily - daily smoker",0.13953488372093
"177",38,"Needs help with at least one task - (F)","# of cigarettes smoke each day - former daily",0.155555555555556
"178",28,"Needs help with at least one task - (F)","Type of smoker - (D)",0.282051282051282
"179",26,"Needs help with at least one task - (F)","Age smoked first whole cigarette - (G)",0.333333333333333
"180",30,"Needs help with at least one task - (F)","Weights - Master",0.230769230769231
"181",122,"Needs help with at least one task - (F)","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.175675675675676
"182",34,"Needs help with at least one task - (F)","Age started to smoke daily - daily smoker (G)",0.244444444444444
"183",38,"Needs help with at least one task - (F)","Years since stopped smoking daily - never daily",0.191489361702128
"184",24,"Derived needs help with tasks","Sequential record number",0.172413793103448
"185",29,"Derived needs help with tasks","Past year, have you drank alcohol",0.121212121212121
"186",26,"Derived needs help with tasks","Type of drinker (last 12 months)",0.1875
"187",24,"Derived needs help with tasks","Type of drinker - (D)",0.172413793103448
"188",24,"Derived needs help with tasks","Past week, had any alcohol",0.172413793103448
"189",25,"Derived needs help with tasks","Number of drinks on Sunday",0.137931034482759
"190",27,"Derived needs help with tasks","Average daily alcohol consumption",0.181818181818182
"191",27,"Derived needs help with tasks","Weekly consumption of alcohol",0.0689655172413793
"192",24,"Derived needs help with tasks","Binge Drinker",0.172413793103448
"193",40,"Derived needs help with tasks","Have you ever been diagnosed with high blood pressure?",0.259259259259259
"194",57,"Derived needs help with tasks","In the past month have you taken any medicine for high blood pressure?",0.185714285714286
"195",34,"Derived needs help with tasks","Do you have COPD(eg bronchitis,emphysema)",0.170731707317073
"196",41,"Derived needs help with tasks","Is this dwelling owned by a member of this household?",0.226415094339623
"197",28,"Derived needs help with tasks","Sex",0.0344827586206896
"198",26,"Derived needs help with tasks","Age - (G)",0.103448275862069
"199",25,"Derived needs help with tasks","Categorical age",0.137931034482759
"200",23,"Derived needs help with tasks","Household size - (G)",0.206896551724138
"201",23,"Derived needs help with tasks","Marital status - (G)",0.206896551724138
"202",41,"Derived needs help with tasks","Highest level/education - respondent 4 levels - (D)",0.196078431372549
"203",29,"Derived needs help with tasks","Some food insecurity in past 12 months",0.236842105263158
"204",28,"Derived needs help with tasks","Derived food insecurity in the last 12 months",0.377777777777778
"205",27,"Derived needs help with tasks","Household food security status - (D)",0.25
"206",26,"Derived needs help with tasks","Household Food Security Status (HC)",0.257142857142857
"207",28,"Derived needs help with tasks","Daily consumption - carrots - (D)",0.151515151515151
"208",71,"Derived needs help with tasks","In general, would you say your health is (excellent, very good, good, fair or poor)?",0.154761904761905
"209",37,"Derived needs help with tasks","How satisfied are you with your life in general",0.212765957446808
"210",120,"Derived needs help with tasks","Using a scale of 0 to 10, where 0 means ""very dissatisfied"" and 10 means ""Very satisfied"", how do you feel about life as a whole right now?",0.136690647482014
"211",76,"Derived needs help with tasks","In general, would you say your mental health is (excellent, very good, good, fair, poor)?",0.146067415730337
"212",167,"Derived needs help with tasks","Thinking about the amount of stress in your life, would you say that most days are (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.106951871657754
"213",120,"Derived needs help with tasks","Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?",0.130434782608696
"214",57,"Derived needs help with tasks","How would you describe your sense of belonging to your local community?",0.197183098591549
"215",32,"Derived needs help with tasks","Province of residence of respondent - (G)",0.219512195121951
"216",29,"Derived needs help with tasks","Do you have a regular medical doctor?",0.216216216216216
"217",32,"Derived needs help with tasks","Cognition prob. - function code - (D)",0.135135135135135
"218",33,"Derived needs help with tasks","Emotional problems - function code - (D)",0.175
"219",29,"Derived needs help with tasks","Health Utility Index (HUI3) - (D)",0.121212121212121
"220",32,"Derived needs help with tasks","Dexterity trouble - function code (D, G)",0.2
"221",33,"Derived needs help with tasks","Act. prevent/pain - function code - (D)",0.153846153846154
"222",24,"Derived needs help with tasks","BMI / self-report - (D,G)",0.172413793103448
"223",18,"Derived needs help with tasks","Derived Body Mass Index",0.379310344827586
"224",25,"Derived needs help with tasks","Height",0.137931034482759
"225",29,"Derived needs help with tasks","Height (metres)/self-reported - (D,G)",0.216216216216216
"226",24,"Derived needs help with tasks","Weight - kilograms (D, G)",0.172413793103448
"227",28,"Derived needs help with tasks","Household income distribution - (D)",0.2
"228",37,"Derived needs help with tasks","household inc. distribution-prov. level - (D)",0.177777777777778
"229",35,"Derived needs help with tasks","household inc. distribution- hr level - (D)",0.186046511627907
"230",38,"Derived needs help with tasks","Total household income from all sources (D, G)",0.173913043478261
"231",42,"Derived needs help with tasks","Total household income from all sources - continuous",0.192307692307692
"232",34,"Derived needs help with tasks","Total pers. inc. from all sources (D, G)",0.15
"233",43,"Derived needs help with tasks","Total pers. inc. from all sources (D, G) - continuous",0.188679245283019
"234",67,"Derived needs help with tasks","In the past month, did you take sleeping pills such as Imovane, Nytol or Starnoc?",0.172839506172839
"235",24,"Derived needs help with tasks","Number of chronic conditions",0.172413793103448
"236",111,"Derived needs help with tasks","In a typical week in the past 3 months, how many hours did you usually spend walking to work or to school or while doing errands?",0.13953488372093
"237",93,"Derived needs help with tasks","In a typical week, how much time did you usually spend bicycling to work or to school or while doing errands?",0.146788990825688
"238",158,"Derived needs help with tasks","[Other than the ( X ) times you already reported walking for exercise was there any other time / Was there any time] in the past 3 months when you walked to and from work or school?",0.12707182320442
"239",32,"Derived needs help with tasks","No. of times/3 mo./walking work/school",0.157894736842105
"240",41,"Derived needs help with tasks","About how much time did you spend on each occasion?",0.196078431372549
"241",155,"Derived needs help with tasks","[Other than the ( X ) times you already reported bicycling was there any other time / Was there any other time] in the past 3 months when you bicycled to and from work or school?",0.129213483146067
"242",32,"Derived needs help with tasks","No. of times/3 mo./bicycl. work/school",0.157894736842105
"243",22,"Derived needs help with tasks","Daily energy expenditure - (D)",0.266666666666667
"244",24,"Derived needs help with tasks","Smoking pack-years",0.172413793103448
"245",22,"Derived needs help with tasks","Percentage of time in Canada",0.241379310344828
"246",118,"Derived needs help with tasks","Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?",0.125925925925926
"247",26,"Derived needs help with tasks","Cause of health problem - (G)",0.103448275862069
"248",24,"Derived needs help with tasks","Impact of health problems",0.172413793103448
"249",29,"Derived needs help with tasks","Participation and activity limitation",0.216216216216216
"250",23,"Derived needs help with tasks","Cause of health problem",0.206896551724138
"251",25,"Derived needs help with tasks","Respiratory Condition",0.137931034482759
"252",23,"Derived needs help with tasks","Are you an immigrant?",0.206896551724138
"253",23,"Derived needs help with tasks","Country of birth - (G)",0.206896551724138
"254",30,"Derived needs help with tasks","Cultural or racial origin - (D, G)",0.117647058823529
"255",31,"Derived needs help with tasks","Length/time in Canada since imm. (D, G)",0.205128205128205
"256",50,"Derived needs help with tasks","How often do you have trouble going to sleep or staying asleep?",0.206349206349206
"257",36,"Derived needs help with tasks","How often do you find your sleep refreshing?",0.181818181818182
"258",55,"Derived needs help with tasks","How often do you find it difficult to stay awake when you want to?",0.166666666666667
"259",40,"Derived needs help with tasks","How long do you usually spend sleeping each night?",0.2
"260",32,"Derived needs help with tasks","In lifetime, smoked 100 or more cigarettes",0.238095238095238
"261",38,"Derived needs help with tasks","# of cigarettes smoked daily - occasional smoker",0.208333333333333
"262",49,"Derived needs help with tasks","Number of days smoked at least one cigarette - occasional smoker",0.234375
"263",35,"Derived needs help with tasks","Ever smoked cigarettes daily - occasional smoker",0.270833333333333
"264",31,"Derived needs help with tasks","When did you stop smoking - never daily",0.205128205128205
"265",46,"Derived needs help with tasks","When did you stop smoking daily - occasional smoker - (G)",0.192982456140351
"266",33,"Derived needs help with tasks","# of cigarettes smoked daily - daily smoker",0.232558139534884
"267",36,"Derived needs help with tasks","# of cigarettes smoke each day - former daily",0.2
"268",24,"Derived needs help with tasks","Type of smoker - (D)",0.172413793103448
"269",27,"Derived needs help with tasks","Age smoked first whole cigarette - (G)",0.289473684210526
"270",23,"Derived needs help with tasks","Weights - Master",0.206896551724138
"271",127,"Derived needs help with tasks","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.141891891891892
"272",35,"Derived needs help with tasks","Age started to smoke daily - daily smoker (G)",0.222222222222222
"273",35,"Derived needs help with tasks","Years since stopped smoking daily - never daily",0.25531914893617
"274",28,"Sequential record number","Past year, have you drank alcohol",0.151515151515151
"275",27,"Sequential record number","Type of drinker (last 12 months)",0.15625
"276",21,"Sequential record number","Type of drinker - (D)",0.125
"277",24,"Sequential record number","Past week, had any alcohol",0.0769230769230769
"278",22,"Sequential record number","Number of drinks on Sunday",0.153846153846154
"279",22,"Sequential record number","Average daily alcohol consumption",0.333333333333333
"280",26,"Sequential record number","Weekly consumption of alcohol",0.103448275862069
"281",18,"Sequential record number","Binge Drinker",0.25
"282",43,"Sequential record number","Have you ever been diagnosed with high blood pressure?",0.203703703703704
"283",58,"Sequential record number","In the past month have you taken any medicine for high blood pressure?",0.171428571428571
"284",34,"Sequential record number","Do you have COPD(eg bronchitis,emphysema)",0.170731707317073
"285",44,"Sequential record number","Is this dwelling owned by a member of this household?",0.169811320754717
"286",22,"Sequential record number","Sex",0.0833333333333334
"287",21,"Sequential record number","Age - (G)",0.125
"288",19,"Sequential record number","Categorical age",0.208333333333333
"289",21,"Sequential record number","Household size - (G)",0.125
